rt,url,experiment_phase,refresh_count,trial_type,trial_index,time_elapsed,experiment_name,PROLIFIC_PID,STUDY_ID,SESSION_ID,platform,start_time,condition,end_time,total_time,ip_address,version_date,anon_id,debug_mode,completion_code,seed,redirect_url,worker_info,browser_events,success,screen_width,screen_height,window_width,window_height,form_name,form_id,instructions_viewed_count,view_history,response,initial_response,initial_response_time,all_responses,all_response_times,stimulus,form_data
1420,,main,0,image-slider-response,82,169143,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,69,69,896,[69],[896],src/images/AllPic/66.jpeg,
1398,,main,0,image-slider-response,83,170646,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,69,69,873,[69],[873],src/images/AllPic/53.jpeg,
1432,,main,0,image-slider-response,84,172181,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,67,67,924,[67],[924],src/images/AllPic/54.jpeg,
1396,,main,0,image-slider-response,85,173680,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,67,67,872,[67],[872],src/images/AllPic/65.jpeg,
1383,,main,0,image-slider-response,86,175166,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,67,67,875,[67],[875],src/images/AllPic/80.jpeg,
1449,,main,0,image-slider-response,87,176717,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,69,69,958,[69],[958],src/images/AllPic/62.jpeg,
1394,,main,0,image-slider-response,88,178217,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,68,68,854,[68],[854],src/images/AllPic/112.jpeg,
2071,,main,0,image-slider-response,89,180391,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,70,70,1159,[70],[1159],src/images/AllPic/108.jpeg,
1433,,main,0,image-slider-response,90,181929,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,71,71,909,[71],[909],src/images/AllPic/95.jpeg,
1432,,main,0,image-slider-response,91,183462,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,71,71,891,[71],[891],src/images/AllPic/98.jpeg,
1783,,main,0,image-slider-response,92,185350,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,69,69,1193,[69],[1193],src/images/AllPic/123.jpeg,
1449,,main,0,image-slider-response,93,186902,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,72,72,862,[72],[862],src/images/AllPic/110.jpeg,
1752,,main,0,image-slider-response,94,188758,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,70,70,1094,[70],[1094],src/images/AllPic/104.jpeg,
1695,,main,0,image-slider-response,95,190559,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,70,70,1021,[70],[1021],src/images/AllPic/87.jpeg,
1549,,main,0,image-slider-response,96,192210,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,70,70,926,[70],[926],src/images/AllPic/100.jpeg,
1568,,main,0,image-slider-response,97,193884,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,69,69,1043,[69],[1043],src/images/AllPic/122.jpeg,
1649,,main,0,image-slider-response,98,195638,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,71,71,1009,[71],[1009],src/images/AllPic/99.jpeg,
1450,,main,0,image-slider-response,99,197189,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,72,72,958,[72],[958],src/images/AllPic/117.jpeg,
1485,,main,0,image-slider-response,100,198777,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,72,72,943,[72],[943],src/images/AllPic/94.jpeg,
1931,,main,0,image-slider-response,101,200812,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,71,71,1274,[71],[1274],src/images/AllPic/116.jpeg,
2240,,main,0,image-slider-response,102,203157,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,67,67,1341,[67],[1341],src/images/AllPic/121.jpeg,
1965,,main,0,image-slider-response,103,205229,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,67,67,1189,[67],[1189],src/images/AllPic/93.jpeg,
1613,,main,0,image-slider-response,104,206948,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,67,67,1025,[67],[1025],src/images/AllPic/85.jpeg,
1540,,main,0,image-slider-response,105,208593,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,70,70,943,[70],[943],src/images/AllPic/119.jpeg,
1649,,main,0,image-slider-response,106,210347,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,69,69,923,[69],[923],src/images/AllPic/113.jpeg,
1747,,main,0,image-slider-response,107,212196,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,68,68,973,[68],[973],src/images/AllPic/115.jpeg,
1538,,main,0,image-slider-response,108,213838,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,68,68,911,[68],[911],src/images/AllPic/126.jpeg,
1462,,main,0,image-slider-response,109,215406,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,69,69,888,[69],[888],src/images/AllPic/86.jpeg,
1515,,main,0,image-slider-response,110,217025,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,70,70,907,[70],[907],src/images/AllPic/114.jpeg,
1566,,main,0,image-slider-response,111,218696,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,67,67,956,[67],[956],src/images/AllPic/109.jpeg,
1480,,main,0,image-slider-response,112,220280,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,67,67,872,[67],[872],src/images/AllPic/89.jpeg,
1467,,main,0,image-slider-response,113,221852,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,70,70,874,[70],[874],src/images/AllPic/88.jpeg,
1891,,main,0,image-slider-response,114,223846,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,68,68,1345,[68],[1345],src/images/AllPic/92.jpeg,
1679,,main,0,image-slider-response,115,225629,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,67,67,939,[67],[939],src/images/AllPic/102.jpeg,
1438,,main,0,image-slider-response,116,227168,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,68,68,909,[68],[910],src/images/AllPic/96.jpeg,
1396,,main,0,image-slider-response,117,228666,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,67,67,855,[67],[855],src/images/AllPic/90.jpeg,
1514,,main,0,image-slider-response,118,230287,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,67,67,990,[67],[990],src/images/AllPic/91.jpeg,
1915,,main,0,image-slider-response,119,232305,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,67,67,1291,[67],[1291],src/images/AllPic/106.jpeg,
1667,,main,0,image-slider-response,120,234075,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,70,70,995,[70],[995],src/images/AllPic/111.jpeg,
1603,,main,0,image-slider-response,121,235783,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,71,71,912,[71],[912],src/images/AllPic/97.jpeg,
1877,,main,0,image-slider-response,122,237766,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,72,72,1170,[72],[1170],src/images/AllPic/124.jpeg,
